,lat,lon,heading,distance,curvature,speed_mode,obs_handle_mode,follow_traj_mode,special_mode,search_obs_option,cross_option,status,reserved_option
0,23.0363974,113.3909656,257.484,0.0,0.0,4,1,1,1,1,1,4,1
1,23.036397,113.3909638,258.245,0.189799491605,0.0699788787388,4,1,1,1,1,1,4,1
2,23.036397,113.390962,258.755,0.18455408706,0.0482307345611,4,1,1,1,1,1,4,1
3,23.0363967,113.3909602,259.398,0.187522683562,0.0598459177159,4,1,1,1,1,1,3,1
4,23.0363964,113.3909584,260.072,0.187522681056,0.0627311805281,4,1,1,1,1,1,4,1
5,23.0363962,113.3909566,260.759,0.185879316863,0.0645064344088,4,1,1,1,1,1,4,1
6,23.0363962,113.3909548,261.447,0.184554084704,0.0650642074543,4,1,1,1,1,1,4,1
7,23.0363959,113.390953,262.157,0.187522683728,0.0660818064397,4,1,1,1,1,1,4,1
8,23.0363957,113.3909512,262.888,0.18587931424,0.0686378518463,4,1,1,1,1,1,3,1
9,23.0363954,113.3909494,263.472,0.187522683946,0.0543546125576,4,1,1,1,1,1,3,1
10,23.0363953,113.3909475,263.936,0.195121833824,0.0415039545834,4,1,1,1,1,1,4,1
11,23.036396,113.3909457,264.129,0.200184534963,0.0168269015235,4,1,1,1,1,1,4,1
12,23.0363966,113.390944,264.316,0.186545033447,0.0174958595301,4,1,1,1,1,1,4,1
13,23.0363966,113.3909422,264.448,0.18455408398,0.0124832491536,4,1,1,1,1,1,4,1
14,23.0363965,113.3909404,264.611,0.184886281949,0.0153872242481,4,1,1,1,1,1,4,1
15,23.0363963,113.3909386,264.727,0.185879313186,0.0108919163602,4,1,1,1,1,1,4,1
16,23.0363962,113.3909368,264.819,0.184886281862,0.00868481369017,4,1,1,1,1,1,4,1
17,23.036396,113.3909349,264.901,0.19606302791,0.00729954036663,4,1,1,1,1,1,4,1
18,23.0363961,113.3909331,264.909,0.184886281437,0.000755201192183,4,1,1,1,1,1,4,1
19,23.0363967,113.3909313,264.895,0.196159098786,-0.00124565261969,4,1,1,1,1,1,4,1
20,23.0363973,113.3909296,264.872,0.186545031065,-0.00215189718893,4,1,1,1,1,1,4,1
21,23.0363972,113.3909278,264.805,0.184886280707,-0.00632481000952,4,1,1,1,1,1,4,1
22,23.036397,113.390926,264.688,0.18587931227,-0.010985812245,4,1,1,1,1,1,4,1
23,23.0363969,113.3909241,264.542,0.195121828689,-0.013059434329,4,1,1,1,1,1,4,1
24,23.0363967,113.3909222,264.338,0.196063025227,-0.0181598323801,4,1,1,1,1,1,4,1
25,23.0363966,113.3909204,264.129,0.184886280658,-0.0197296312289,4,1,1,1,1,1,4,1
26,23.0363964,113.3909185,263.918,0.196063025373,-0.0187829638694,4,1,1,1,1,1,4,1
27,23.0363962,113.3909167,263.675,0.185879309708,-0.022816687285,4,1,1,1,1,1,4,1
28,23.0363967,113.3909148,263.415,0.202528968589,-0.0224059604253,4,1,1,1,1,1,4,1
29,23.0363971,113.390913,263.168,0.189799488317,-0.0227132501286,4,1,1,1,1,1,4,1
30,23.0363973,113.3909111,262.912,0.196063023597,-0.0227888094508,4,1,1,1,1,1,4,1
31,23.0363971,113.3909093,262.647,0.185879307587,-0.0248823958827,4,1,1,1,1,1,4,1
32,23.0363969,113.3909075,262.403,0.185879310071,-0.0229105830727,4,1,1,1,1,1,4,1
33,23.0363967,113.3909056,262.125,0.196063023438,-0.0247472227831,4,1,1,1,1,1,4,1
34,23.0363965,113.3909038,261.869,0.185879309053,-0.0240373331915,4,1,1,1,1,1,4,1
35,23.0363962,113.390902,261.603,0.187522674872,-0.0247574103423,4,1,1,1,1,1,4,1
36,23.036396,113.3909001,261.316,0.196063026159,-0.0255483915114,4,1,1,1,1,1,4,1
37,23.0363957,113.3908983,261.052,0.18752267491,-0.0245712643949,4,1,1,1,1,1,4,1
38,23.0363955,113.3908964,260.791,0.196063023946,-0.023233903344,4,1,1,1,1,1,4,1
39,23.0363958,113.3908945,260.504,0.197621723759,-0.0253468842288,4,1,1,1,1,1,4,1
40,23.0363961,113.3908927,260.238,0.187522676832,-0.0247574100835,4,1,1,1,1,1,4,1
41,23.0363963,113.3908909,259.956,0.185879306831,-0.0264786251602,4,1,1,1,1,1,4,1
42,23.036396,113.390889,259.689,0.19762172255,-0.0235805509774,4,1,1,1,1,1,4,1
43,23.0363957,113.3908872,259.441,0.187522676142,-0.0230820967042,4,1,1,1,1,1,4,1
44,23.0363954,113.3908854,259.172,0.187522676647,-0.025036629019,4,1,1,1,1,1,4,1
45,23.0363951,113.3908836,258.92,0.187522674166,-0.0234543888338,4,1,1,1,1,1,4,1
46,23.0363949,113.3908817,258.652,0.196063024185,-0.0238570348223,4,1,1,1,1,1,4,1
47,23.0363945,113.3908799,258.413,0.189799486199,-0.0219775985479,4,1,1,1,1,1,4,1
48,23.0363942,113.3908781,258.208,0.187522676014,-0.0190799589823,4,1,1,1,1,1,4,1
49,23.0363939,113.3908763,258.042,0.187522676273,-0.0154501131057,4,1,1,1,1,1,4,1
50,23.0363941,113.3908745,257.943,0.185879309173,-0.00929568743915,4,1,1,1,1,1,4,1
51,23.0363942,113.3908726,257.877,0.195121826364,-0.00590357997247,4,1,1,1,1,1,4,1
52,23.0363943,113.3908708,257.829,0.18488627566,-0.00453120729469,4,1,1,1,1,1,4,1
53,23.036394,113.390869,257.795,0.187522676505,-0.00316448099365,4,1,1,1,1,1,4,1
54,23.0363937,113.3908672,257.767,0.187522673867,-0.0026060432079,4,1,1,1,1,1,4,1
55,23.0363934,113.3908654,257.745,0.18752267718,-0.00204760534146,4,1,1,1,1,1,4,1
56,23.036393,113.3908636,257.739,0.189799484804,-0.000551738879736,4,1,1,1,1,1,4,1
57,23.0363927,113.3908618,257.727,0.187522677446,-0.00111687563921,4,1,1,1,1,1,4,1
58,23.0363924,113.39086,257.706,0.187522675078,-0.0019545323933,4,1,1,1,1,1,4,1
