,lat,lon,heading,distance,curvature,speed_mode,obs_handle_mode,follow_traj_mode,special_mode,search_obs_option,cross_option,status,reserved_option
0,23.0363974,113.3909656,257.484,0,0,4,1,1,1,1,1,4,1
1,23.036397,113.3909638,258.245,0.1897994916,0.0699788787,4,1,1,1,1,1,4,1
2,23.036397,113.390962,258.755,0.1845540871,0.0482307346,4,1,1,1,1,1,4,1
3,23.0363967,113.3909602,259.398,0.1875226836,0.0598459177,4,1,1,1,1,1,3,1
4,23.0363964,113.3909584,260.072,0.1875226811,0.0627311805,4,1,1,1,1,1,4,1
5,23.0363962,113.3909566,260.759,0.1858793169,0.0645064344,4,1,1,1,1,1,4,1
6,23.0363962,113.3909548,261.447,0.1845540847,0.0650642075,4,1,1,1,1,1,4,1
7,23.0363959,113.390953,262.157,0.1875226837,0.0660818064,4,1,1,1,1,1,4,1
8,23.0363957,113.3909512,262.888,0.1858793142,0.0686378518,4,1,1,1,1,1,3,1
9,23.0363954,113.3909494,263.472,0.1875226839,0.0543546126,4,1,1,1,1,1,3,1
10,23.0363953,113.3909475,263.936,0.1951218338,0.0415039546,4,1,1,1,1,1,4,1
11,23.036396,113.3909457,264.129,0.200184535,0.0168269015,4,1,1,1,1,1,4,1
12,23.0363966,113.390944,264.316,0.1865450334,0.0174958595,4,1,1,1,1,1,4,1
13,23.0363966,113.3909422,264.448,0.184554084,0.0124832492,4,1,1,1,1,1,4,1
14,23.0363965,113.3909404,264.611,0.1848862819,0.0153872242,4,1,1,1,1,1,4,1
15,23.0363963,113.3909386,264.727,0.1858793132,0.0108919164,4,1,1,1,1,1,4,1
16,23.0363962,113.3909368,264.819,0.1848862819,0.0086848137,4,1,1,1,1,1,4,1
17,23.036396,113.3909349,264.901,0.1960630279,0.0072995404,4,1,1,1,1,1,4,1
18,23.0363961,113.3909331,264.909,0.1848862814,0.0007552012,4,1,1,1,1,1,4,1
19,23.0363967,113.3909313,264.895,0.1961590988,-0.0012456526,4,1,1,1,1,1,4,1
20,23.0363973,113.3909296,264.872,0.1865450311,-0.0021518972,4,1,1,1,1,1,4,1
21,23.0363972,113.3909278,264.805,0.1848862807,-0.00632481,4,1,1,1,1,1,4,1
22,23.036397,113.390926,264.688,0.1858793123,-0.0109858122,4,1,1,1,1,1,4,1
23,23.0363969,113.3909241,264.542,0.1951218287,-0.0130594343,4,1,1,1,1,1,4,1
24,23.0363967,113.3909222,264.338,0.1960630252,-0.0181598324,4,1,1,1,1,1,4,1
25,23.0363966,113.3909204,264.129,0.1848862807,-0.0197296312,4,1,1,1,1,1,4,1
26,23.0363964,113.3909185,263.918,0.1960630254,-0.0187829639,4,1,1,1,1,1,4,1
27,23.0363962,113.3909167,263.675,0.1858793097,-0.0228166873,4,1,1,1,1,1,4,1
28,23.0363967,113.3909148,263.415,0.2025289686,-0.0224059604,4,1,1,1,1,1,4,1
29,23.0363971,113.390913,263.168,0.1897994883,-0.0227132501,4,1,1,1,1,1,4,1
30,23.0363973,113.3909111,262.912,0.1960630236,-0.0227888095,4,1,1,1,1,1,4,1
31,23.0363971,113.3909093,262.647,0.1858793076,-0.0248823959,4,1,1,1,1,1,4,1
32,23.0363969,113.3909075,262.403,0.1858793101,-0.0229105831,4,1,1,1,1,1,4,1
33,23.0363967,113.3909056,262.125,0.1960630234,-0.0247472228,4,1,1,1,1,1,4,1
34,23.0363965,113.3909038,261.869,0.1858793091,-0.0240373332,4,1,1,1,1,1,4,1
35,23.0363962,113.390902,261.603,0.1875226749,-0.0247574103,4,1,1,1,1,1,4,1
36,23.036396,113.3909001,261.316,0.1960630262,-0.0255483915,4,1,1,1,1,1,4,1
37,23.0363957,113.3908983,261.052,0.1875226749,-0.0245712644,4,1,1,1,1,1,4,1
38,23.0363955,113.3908964,260.791,0.1960630239,-0.0232339033,4,1,1,1,1,1,4,1
39,23.0363958,113.3908945,260.504,0.1976217238,-0.0253468842,4,1,1,1,1,1,4,1
40,23.0363961,113.3908927,260.238,0.1875226768,-0.0247574101,4,1,1,1,1,1,4,1
41,23.0363963,113.3908909,259.956,0.1858793068,-0.0264786252,4,1,1,1,1,1,4,1
42,23.036396,113.390889,259.689,0.1976217226,-0.023580551,4,1,1,1,1,1,4,1
43,23.0363957,113.3908872,259.441,0.1875226761,-0.0230820967,4,1,1,1,1,1,4,1
44,23.0363954,113.3908854,259.172,0.1875226766,-0.025036629,4,1,1,1,1,1,4,1
45,23.0363951,113.3908836,258.92,0.1875226742,-0.0234543888,4,1,1,1,1,1,4,1
46,23.0363949,113.3908817,258.652,0.1960630242,-0.0238570348,4,1,1,1,1,1,4,1
47,23.0363945,113.3908799,258.413,0.1897994862,-0.0219775985,4,1,1,1,1,1,4,1
48,23.0363942,113.3908781,258.208,0.187522676,-0.019079959,4,1,1,1,1,1,4,1
49,23.0363939,113.3908763,258.042,0.1875226763,-0.0154501131,4,1,1,1,1,1,4,1
50,23.0363941,113.3908745,257.943,0.1858793092,-0.0092956874,4,1,1,1,1,1,4,1
51,23.0363942,113.3908726,257.877,0.1951218264,-0.00590358,4,1,1,1,1,1,4,1
52,23.0363943,113.3908708,257.829,0.1848862757,-0.0045312073,4,1,1,1,1,1,4,1
53,23.036394,113.390869,257.795,0.1875226765,-0.003164481,4,1,1,1,1,1,4,1
54,23.0363937,113.3908672,257.767,0.1875226739,-0.0026060432,4,1,1,1,1,1,4,1
55,23.0363934,113.3908654,257.745,0.1875226772,-0.0020476053,4,1,1,1,1,1,4,1
56,23.036393,113.3908636,257.739,0.1897994848,-0.0005517389,4,1,1,1,1,1,4,1
57,23.0363927,113.3908618,257.727,0.1875226774,-0.0011168756,4,1,1,1,1,1,4,1
58,23.0363924,113.39086,257.706,0.1875226751,-0.0019545324,4,1,1,1,1,1,4,1
